site_id,site_name,site_type,agency,state,latitude,longitude,first_date_data_available,last_date_data_available,record_count,site_query_url,date_metadata_last_updated,tz_cd,doi,huc8,conus1_i,conus1_j,conus2_i,conus2_j,gagesii_drainage_area,gagesii_class,gagesii_site_elevation,usgs_drainage_area,domain_i,domain_j,grid,dataset,variable,temporal_resolution,aggregation
01447500,"Lehigh River at Stoddartsville, PA",stream gauge,USGS,PA,41.1303626,-75.625467,1985-10-01,2024-08-24,280929,"https://waterservices.usgs.gov/nwis/site/?format=rdb&stateCd=PA&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2023-05-30,EST,,02040106,,,3923.0,2017.0,240.1902,Non-ref,451.0,91.7,24,67,conus2,usgs_nwis,streamflow,hourly,mean
01447680,"Tunkhannock Creek near Long Pond, PA",stream gauge,USGS,PA,41.06527778,-75.52138889,1990-10-01,2024-08-24,268219,"https://waterservices.usgs.gov/nwis/site/?format=rdb&stateCd=PA&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2023-05-30,EST,,02040106,,,3927.0,2014.0,51.7338,Non-ref,553.0,20.0,28,64,conus2,usgs_nwis,streamflow,hourly,mean
01447720,"Tobyhanna Creek near Blakeslee, PA",stream gauge,USGS,PA,41.0848082,-75.6054666,1986-03-15,2024-08-24,278548,"https://waterservices.usgs.gov/nwis/site/?format=rdb&stateCd=PA&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2023-05-30,EST,,02040106,,,3921.0,2018.0,308.1267,Non-ref,464.0,118.0,22,68,conus2,usgs_nwis,streamflow,hourly,mean
01447800,Lehigh R bl Francis E Walter Res nr White Haven PA,stream gauge,USGS,PA,41.1048062,-75.7321362,1985-10-01,2024-08-24,298298,"https://waterservices.usgs.gov/nwis/site/?format=rdb&stateCd=PA&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2023-05-30,EST,,02040106,,,3911.0,2012.0,752.6691,Non-ref,367.0,290.0,12,62,conus2,usgs_nwis,streamflow,hourly,mean
01449000,"Lehigh River at Lehighton, PA",stream gauge,USGS,PA,40.8292587,-75.70518938,1986-10-01,2024-08-24,283983,"https://waterservices.usgs.gov/nwis/site/?format=rdb&stateCd=PA&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2023-05-30,EST,,02040106,,,3924.0,1987.0,1521.781,Non-ref,139.0,591.0,25,37,conus2,usgs_nwis,streamflow,hourly,mean
01449360,"Pohopoco Creek at Kresgeville, PA",stream gauge,USGS,PA,40.8975919,-75.5024077,1985-10-01,2024-08-24,300037,"https://waterservices.usgs.gov/nwis/site/?format=rdb&stateCd=PA&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2023-05-30,EST,,02040106,,,3936.0,1999.0,129.4857,Non-ref,204.0,49.9,37,49,conus2,usgs_nwis,streamflow,hourly,mean
01449800,"Pohopoco Cr bl Beltzville Dam nr Parryville, PA",stream gauge,USGS,PA,40.84564756,-75.6457437,1987-03-05,2024-08-24,296778,"https://waterservices.usgs.gov/nwis/site/?format=rdb&stateCd=PA&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2023-05-30,EST,,02040106,,,3929.0,1992.0,249.4863,Non-ref,168.0,96.4,30,42,conus2,usgs_nwis,streamflow,hourly,mean
01450500,"Aquashicola Creek at Palmerton, PA",stream gauge,USGS,PA,40.8062047,-75.5979643,1990-10-01,2024-08-24,282246,"https://waterservices.usgs.gov/nwis/site/?format=rdb&stateCd=PA&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2023-05-30,EST,,02040106,,,3932.0,1986.0,198.1143,Non-ref,120.0,76.7,33,36,conus2,usgs_nwis,streamflow,hourly,mean
01451000,"Lehigh River at Walnutport, PA",stream gauge,USGS,PA,40.7570395,-75.60296388,1986-10-01,2024-08-24,280143,"https://waterservices.usgs.gov/nwis/site/?format=rdb&stateCd=PA&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2023-05-30,EST,,02040106,,,3934.0,1981.0,2297.016,Non-ref,111.0,889.0,35,31,conus2,usgs_nwis,streamflow,hourly,mean
01451500,"Little Lehigh Creek near Allentown, PA",stream gauge,USGS,PA,40.5823197,-75.48296088,1990-10-01,2024-08-24,289655,"https://waterservices.usgs.gov/nwis/site/?format=rdb&stateCd=PA&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2023-05-30,EST,,02040106,,,3946.0,1962.0,212.0562,Non-ref,94.0,80.8,47,12,conus2,usgs_nwis,streamflow,hourly,mean
